,Mfg_Year,KM,CC,Doors,Gears,Quarterly_Tax,Weight,Guarantee_Period,Airco,Automatic_airco,CD_Player,Central_Lock,Radio,Metallic_Rim,Radio_cassette,Diesel,Petrol,Black,Blue,Green,Grey,Red,Silver,Violet,White,Yellow
479,1999,101791,2000,3,5,185,1115,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
434,1999,140000,1600,5,5,85,1085,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
247,2001,27170,1400,5,5,85,1060,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
784,1998,123403,1600,3,5,69,1050,3,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
27,2002,46961,1400,3,5,85,1100,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,2002,72937,2000,3,5,210,1165,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
261,2001,21500,1600,5,5,69,1030,12,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
737,1999,17345,1600,3,5,69,1050,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
142,2001,96829,1600,5,5,85,1075,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
877,1998,82700,1600,3,5,69,1050,3,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
306,2000,76167,1400,5,5,85,1060,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
962,1998,60000,1600,3,5,69,1050,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
271,2000,174000,1900,5,5,185,1095,6,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
907,1998,74567,1300,3,5,19,1015,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
956,1998,61626,1300,5,5,69,1035,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
604,1999,64690,1300,3,5,69,1020,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
458,1999,114846,1600,5,5,85,1075,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
768,1998,137178,2000,5,5,185,1135,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
272,2000,150000,1600,3,5,72,1075,6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
108,2003,18328,1600,5,5,85,1130,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
626,1999,61100,1300,3,5,69,1015,3,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
435,1999,137050,1600,3,5,197,1078,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
564,1999,73172,1600,5,5,85,1075,3,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0
494,1999,93428,1600,5,5,85,1075,3,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0
190,2001,46821,1400,5,5,85,1060,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
